_,6,7,8,9
0-12,Розумова відсталість,Розумова відсталість,Розумова відсталість,Розумова відсталість
13,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість,Розумова відсталість
14,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість,Розумова відсталість
15,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість,Розумова відсталість
16,Затримка психічного розвитку,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість
17,Затримка психічного розвитку,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість
18,Затримка психічного розвитку,Затримка психічного розвитку,Розумова відсталість,Розумова відсталість
19,Затримка психічного розвитку,Затримка психічного розвитку,Затримка психічного розвитку,Розумова відсталість
20-25,Затримка психічного розвитку,Затримка психічного розвитку,Затримка психічного розвитку,Затримка психічного розвитку
26,Норма,Затримка психічного розвитку,Затримка психічного розвитку,Затримка психічного розвитку
27,Норма,Норма,Затримка психічного розвитку,Затримка психічного розвитку
28,Норма,Норма,Затримка психічного розвитку,Затримка психічного розвитку
29,Норма,Норма,Норма,Затримка психічного розвитку
30-35,Норма,Норма,Норма,Норма
